faceoffWinPct,gameDate,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,teamId,wins,daysSinceLastGame,winStreak,gamesPlayed,homeRoad_R,opponentTeamAbbrev_ARI,opponentTeamAbbrev_BOS,opponentTeamAbbrev_BUF,opponentTeamAbbrev_CAR,opponentTeamAbbrev_CBJ,opponentTeamAbbrev_CGY,opponentTeamAbbrev_CHI,opponentTeamAbbrev_COL,opponentTeamAbbrev_DAL,opponentTeamAbbrev_DET,opponentTeamAbbrev_EDM,opponentTeamAbbrev_FLA,opponentTeamAbbrev_LAK,opponentTeamAbbrev_MIN,opponentTeamAbbrev_MTL,opponentTeamAbbrev_NJD,opponentTeamAbbrev_NSH,opponentTeamAbbrev_NYI,opponentTeamAbbrev_NYR,opponentTeamAbbrev_OTT,opponentTeamAbbrev_PHI,opponentTeamAbbrev_PIT,opponentTeamAbbrev_SEA,opponentTeamAbbrev_SJS,opponentTeamAbbrev_STL,opponentTeamAbbrev_TBL,opponentTeamAbbrev_TOR,opponentTeamAbbrev_VAN,opponentTeamAbbrev_VGK,opponentTeamAbbrev_WPG,opponentTeamAbbrev_WSH,teamFullName_Arizona Coyotes,teamFullName_Boston Bruins,teamFullName_Buffalo Sabres,teamFullName_Calgary Flames,teamFullName_Carolina Hurricanes,teamFullName_Chicago Blackhawks,teamFullName_Colorado Avalanche,teamFullName_Columbus Blue Jackets,teamFullName_Dallas Stars,teamFullName_Detroit Red Wings,teamFullName_Edmonton Oilers,teamFullName_Florida Panthers,teamFullName_Los Angeles Kings,teamFullName_Minnesota Wild,teamFullName_Montréal Canadiens,teamFullName_Nashville Predators,teamFullName_New Jersey Devils,teamFullName_New York Islanders,teamFullName_New York Rangers,teamFullName_Ottawa Senators,teamFullName_Philadelphia Flyers,teamFullName_Pittsburgh Penguins,teamFullName_San Jose Sharks,teamFullName_Seattle Kraken,teamFullName_St. Louis Blues,teamFullName_Tampa Bay Lightning,teamFullName_Toronto Maple Leafs,teamFullName_Vancouver Canucks,teamFullName_Vegas Golden Knights,teamFullName_Washington Capitals,teamFullName_Winnipeg Jets
0.4693712857142857,2024-02-26,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,15,0,0,0.8571428571428571,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4934816779661017,2024-02-26,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,6,0,0,1.271186440677966,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4710220877192982,2024-02-26,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,55,0,0,1.1228070175438596,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5387487457627118,2024-02-26,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,25,0,0,1.0508474576271187,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5242089272727273,2024-02-26,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,22,0,0,3.3636363636363638,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5097424727272727,2024-02-26,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,9,0,0,0.7090909090909091,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.506408625,2024-02-26,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,26,0,0,1.0357142857142858,56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.510858245614035,2024-02-26,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,2,0,0,0.631578947368421,57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5557352363636364,2024-02-27,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,5,0,0,0.7636363636363637,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5047856034482758,2024-02-27,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,20,0,0,0.8448275862068966,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
