gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,daysSinceLastGame,faceoffWinPct,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,winStreak,gamesPlayed
2024-02-26,15,Washington Capitals,9,OTT,H,0,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,56
2024-02-26,6,Boston Bruins,55,SEA,R,0,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,59
2024-02-26,55,Seattle Kraken,6,BOS,H,0,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,57
2024-02-26,25,Dallas Stars,2,NYI,H,0,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,59
2024-02-26,22,Edmonton Oilers,26,LAK,H,0,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,55
2024-02-26,9,Ottawa Senators,15,WSH,R,0,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,55
2024-02-26,26,Los Angeles Kings,22,EDM,R,0,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,56
2024-02-26,2,New York Islanders,25,DAL,R,0,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,57
2024-02-27,5,Pittsburgh Penguins,23,VAN,R,0,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,55
2024-02-27,20,Calgary Flames,26,LAK,H,0,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,58
2024-02-27,19,St. Louis Blues,52,WPG,R,0,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,57
2024-02-27,18,Nashville Predators,9,OTT,H,0,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,59
2024-02-27,17,Detroit Red Wings,15,WSH,H,0,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,58
2024-02-27,1,New Jersey Devils,28,SJS,R,0,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,58
